Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1854.0,80.0,3,74.0,10778.0,1,0,0,3,0,4,0,20,1,2,0,7,7.0,6.0,1990.0,1991.0,1,1,6,6,1,0.0,2,4,2,2,3,3,2,460.0,0,286.0,308.0,1054.0,1,2,1,4,1061.0,0.0,0.0,1061.0,1.0,0.0,1.0,1.0,1.0,1.0,2,4.0,6,0.0,2,1,1990.0,2,2.0,462.0,4,4,2,114.0,36.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,172260.65196045116
1855.0,80.0,3,66.0,19255.0,1,0,0,3,0,4,0,20,2,2,0,7,6.0,5.0,1983.0,1983.0,1,1,13,14,1,100.0,2,4,1,2,3,0,4,70.0,2,450.0,0.0,520.0,1,2,1,4,1338.0,0.0,0.0,1338.0,0.0,0.0,1.0,1.0,2.0,1.0,2,5.0,3,1.0,3,1,1983.0,2,2.0,576.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,600.0,9.0,2009.0,8,4,166215.41415660677
1856.0,60.0,3,85.0,10560.0,1,0,3,3,0,0,0,20,2,2,0,5,7.0,5.0,1993.0,1994.0,1,1,12,13,1,0.0,2,2,2,2,1,3,2,474.0,5,0.0,605.0,1079.0,1,0,1,4,1079.0,800.0,0.0,1879.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,4,1,1993.0,1,2.0,473.0,4,4,2,400.0,100.0,144.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2009.0,8,4,224652.0224003041
1857.0,70.0,3,120.0,26400.0,1,0,3,0,0,2,0,20,1,2,0,5,5.0,7.0,1880.0,2007.0,1,1,6,6,1,0.0,2,4,2,3,3,3,5,0.0,5,0.0,0.0,0.0,1,0,1,4,1288.0,728.0,0.0,2016.0,0.0,0.0,1.0,0.0,4.0,1.0,3,7.0,4,1.0,4,1,1900.0,2,2.0,576.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,4,134035.53251071446
1858.0,90.0,3,64.0,7018.0,1,0,3,3,0,4,0,20,1,2,2,5,5.0,5.0,1979.0,1979.0,1,1,6,6,1,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,1114.0,1114.0,0.0,2228.0,0.0,0.0,2.0,0.0,6.0,2.0,3,8.0,6,0.0,2,5,1979.0,2,2.0,720.0,4,4,2,73.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,2,173740.57410686306
1859.0,90.0,3,64.0,7018.0,1,0,3,0,0,4,0,20,2,2,2,2,5.0,5.0,1979.0,1979.0,1,1,6,6,1,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,2,1,1979.0,2,2.0,400.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,6.0,2009.0,8,2,140984.4028490262
1860.0,90.0,3,64.0,7040.0,1,0,3,3,0,4,0,20,1,2,2,6,5.0,5.0,1979.0,1979.0,1,1,9,10,1,216.0,3,4,1,2,3,0,2,1094.0,5,0.0,0.0,1094.0,1,4,1,4,1229.0,0.0,0.0,1229.0,2.0,0.0,0.0,2.0,2.0,2.0,2,6.0,6,2.0,4,5,1979.0,2,2.0,672.0,4,4,2,120.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,2,158328.08010184084
1861.0,90.0,3,64.0,7007.0,1,0,3,0,0,4,0,20,2,2,2,2,5.0,5.0,1979.0,1979.0,1,1,6,6,1,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,1513.0,0.0,0.0,1513.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,2,1,1979.0,2,2.0,400.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,2,140670.08562434226
1862.0,90.0,3,69.0,11855.0,1,0,3,3,0,4,0,20,2,2,2,5,7.0,5.0,2000.0,2000.0,3,1,12,13,1,23.0,3,4,2,0,3,3,2,820.0,5,0.0,348.0,1168.0,1,0,1,4,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,3,8.0,6,2.0,4,3,2000.0,0,4.0,820.0,4,4,2,312.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2009.0,8,4,284454.0335684342
1863.0,90.0,3,69.0,7939.0,1,0,3,3,0,4,0,20,1,2,2,5,7.0,5.0,2000.0,2000.0,3,1,12,13,1,23.0,3,4,2,0,3,3,2,820.0,5,0.0,348.0,1168.0,1,0,1,4,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,3,8.0,6,2.0,4,3,2000.0,0,4.0,820.0,4,4,2,312.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2009.0,8,4,284454.0335684342
1864.0,90.0,3,69.0,7976.0,1,0,3,3,0,4,0,20,1,2,2,5,7.0,5.0,2000.0,2000.0,3,1,12,13,1,23.0,3,4,2,0,3,3,2,820.0,5,0.0,348.0,1168.0,1,0,1,4,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,3,8.0,6,2.0,4,3,2000.0,0,4.0,820.0,4,4,2,312.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2009.0,8,4,284454.0335684342
1865.0,20.0,3,84.0,10933.0,1,0,3,3,0,4,0,5,2,2,0,2,9.0,5.0,2009.0,2009.0,3,1,12,13,2,242.0,0,4,2,0,3,1,2,1021.0,5,0.0,534.0,1555.0,1,0,1,4,1680.0,0.0,0.0,1680.0,1.0,0.0,1.0,1.0,1.0,1.0,0,8.0,6,1.0,2,1,2009.0,0,3.0,1138.0,4,4,2,185.0,24.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,6,5,323101.54202738707
1866.0,20.0,3,65.0,10816.0,1,0,0,3,0,4,0,5,2,2,0,2,9.0,5.0,2008.0,2008.0,1,1,12,13,2,364.0,0,4,2,0,3,1,2,1104.0,5,0.0,616.0,1720.0,1,0,1,4,1720.0,0.0,0.0,1720.0,1.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,2,1,2008.0,1,3.0,846.0,4,4,2,208.0,104.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2009.0,8,4,322223.7023823346
1867.0,20.0,3,71.0,9178.0,1,0,3,3,0,4,0,5,2,2,0,2,8.0,5.0,2008.0,2008.0,1,1,12,13,1,0.0,2,4,2,2,3,0,5,0.0,5,0.0,1468.0,1468.0,1,0,1,4,1468.0,0.0,0.0,1468.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,2,1,2008.0,1,3.0,904.0,4,4,2,192.0,142.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,4,257869.10088359163
1868.0,20.0,3,77.0,11422.0,1,0,0,3,0,4,0,5,2,2,0,2,8.0,5.0,2007.0,2008.0,3,1,12,13,2,352.0,2,4,2,0,3,0,2,1359.0,5,0.0,479.0,1838.0,1,0,1,4,1838.0,0.0,0.0,1838.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,2.0,2,1,2007.0,1,2.0,524.0,4,4,2,154.0,222.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2009.0,8,4,277072.1956192765
1869.0,20.0,3,64.0,6762.0,1,0,3,3,0,4,0,5,2,2,0,2,7.0,5.0,2007.0,2007.0,1,1,12,13,1,0.0,2,4,2,2,3,0,2,902.0,5,0.0,380.0,1282.0,1,0,1,4,1290.0,0.0,0.0,1290.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,2,1,2007.0,1,2.0,662.0,4,4,2,168.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2009.0,8,4,204531.51263604203
1870.0,20.0,3,95.0,10324.0,1,0,0,3,0,0,0,5,2,2,0,2,8.0,5.0,2008.0,2008.0,1,1,12,13,1,140.0,2,4,2,2,3,0,2,872.0,5,0.0,382.0,1254.0,1,0,1,4,1254.0,0.0,0.0,1254.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,2,1,2008.0,1,3.0,810.0,4,4,2,168.0,92.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2009.0,8,4,246894.93055855075
1871.0,20.0,3,78.0,11645.0,1,0,3,3,0,4,0,5,2,2,0,2,8.0,5.0,2005.0,2006.0,1,1,12,13,2,76.0,2,4,2,0,3,1,2,24.0,5,0.0,1474.0,1498.0,1,0,1,4,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,2,1,2005.0,0,3.0,844.0,4,4,2,144.0,98.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2009.0,8,4,258008.29283007205
1872.0,60.0,3,79.0,11646.0,1,0,0,3,0,4,0,5,2,2,0,5,6.0,5.0,2005.0,2006.0,1,1,12,13,1,0.0,2,4,2,2,3,0,5,0.0,5,0.0,704.0,704.0,1,0,1,4,704.0,718.0,0.0,1422.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,2005.0,0,2.0,440.0,4,4,2,36.0,28.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,171512.98177200032
1873.0,60.0,3,69.0,16698.0,1,0,0,1,0,1,1,4,2,2,0,5,7.0,5.0,1992.0,1993.0,1,1,12,13,1,0.0,2,4,2,2,3,0,2,800.0,5,0.0,649.0,1449.0,1,2,1,4,944.0,815.0,0.0,1759.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,4,1,1992.0,2,2.0,525.0,4,4,2,150.0,193.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,4,222449.32016286536
1874.0,20.0,3,65.0,9757.0,1,0,3,2,0,4,1,5,2,2,0,2,5.0,7.0,1994.0,1994.0,1,1,12,13,1,0.0,3,2,2,3,3,3,0,755.0,5,0.0,235.0,990.0,1,0,1,4,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,2,1,1995.0,1,1.0,440.0,4,4,2,66.0,0.0,0.0,0.0,92.0,0.0,2,2,2,0.0,10.0,2009.0,8,4,132085.29820984736
1875.0,20.0,3,65.0,14753.0,1,0,1,2,0,4,0,5,4,2,0,2,7.0,5.0,1998.0,1998.0,1,1,12,13,1,0.0,3,4,2,2,3,2,2,950.0,5,0.0,513.0,1463.0,1,0,1,4,1463.0,0.0,0.0,1463.0,1.0,0.0,2.0,0.0,3.0,1.0,3,5.0,6,0.0,2,1,1998.0,0,2.0,539.0,4,4,2,0.0,81.0,0.0,0.0,0.0,0.0,2,0,2,0.0,12.0,2009.0,8,4,203970.6802652014
1876.0,60.0,3,70.0,8750.0,1,0,3,3,0,4,0,5,2,2,0,5,6.0,5.0,1998.0,1998.0,1,1,12,13,1,120.0,3,4,2,2,3,3,2,606.0,5,0.0,322.0,928.0,1,0,1,4,928.0,844.0,0.0,1772.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,1998.0,1,2.0,492.0,4,4,2,150.0,96.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2009.0,8,4,203444.14813118638
1877.0,20.0,3,65.0,10739.0,1,0,0,3,0,4,0,5,2,2,0,2,7.0,5.0,2002.0,2001.0,1,1,12,13,1,68.0,2,4,2,2,3,3,2,1259.0,5,0.0,172.0,1431.0,1,0,1,4,1444.0,0.0,0.0,1444.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,2002.0,1,2.0,577.0,4,4,2,144.0,40.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2009.0,8,4,202325.24063425194
1878.0,20.0,3,75.0,11166.0,1,0,3,3,0,4,0,5,2,2,0,2,7.0,5.0,2001.0,2001.0,1,1,12,13,1,180.0,2,4,2,2,3,2,2,24.0,5,0.0,1468.0,1492.0,1,0,1,4,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,4,1,2001.0,1,2.0,608.0,4,4,2,0.0,114.0,0.0,0.0,168.0,0.0,2,2,2,0.0,7.0,2009.0,8,3,218444.3955664447
1879.0,20.0,3,69.0,16269.0,1,0,0,3,0,1,0,5,2,2,0,2,5.0,5.0,1978.0,1978.0,1,1,8,8,1,76.0,3,4,0,2,3,0,2,625.0,5,0.0,282.0,907.0,1,4,1,4,907.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,2,1,1978.0,2,1.0,343.0,4,4,2,72.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,124919.45532967534
1880.0,20.0,3,76.0,6950.0,1,0,0,3,0,4,0,5,2,2,0,2,5.0,7.0,1979.0,1979.0,1,1,6,6,1,40.0,3,4,1,3,3,3,0,710.0,1,72.0,132.0,914.0,1,4,1,4,914.0,0.0,0.0,914.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1979.0,2,2.0,444.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2009.0,8,4,132530.49639353395
1881.0,20.0,3,90.0,11664.0,1,0,3,3,0,0,0,5,2,2,0,2,7.0,5.0,2002.0,2002.0,3,1,12,13,1,0.0,2,4,2,2,3,0,2,1234.0,5,0.0,335.0,1569.0,1,0,1,4,1611.0,0.0,0.0,1611.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,2002.0,1,3.0,1231.0,4,4,2,262.0,93.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2009.0,8,4,237144.47559489164
1882.0,60.0,3,69.0,12334.0,1,0,0,3,0,4,0,5,2,2,0,5,8.0,5.0,2003.0,2003.0,1,1,12,13,1,198.0,2,4,2,2,3,0,5,0.0,5,0.0,1068.0,1068.0,1,0,1,4,1068.0,1116.0,0.0,2184.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,2,3,2003.0,1,2.0,570.0,4,4,2,192.0,132.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,4,262014.45812874378
1883.0,60.0,3,70.0,8749.0,1,0,3,3,0,4,0,5,2,2,0,5,7.0,5.0,2002.0,2002.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,840.0,840.0,1,0,1,4,840.0,885.0,0.0,1725.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,2,1,2002.0,1,2.0,550.0,4,4,2,0.0,48.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2009.0,8,4,208794.3440345361
1884.0,60.0,3,69.0,11250.0,1,0,3,3,0,0,0,5,2,2,0,5,7.0,5.0,2001.0,2001.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,944.0,944.0,1,0,1,4,944.0,926.0,0.0,1870.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,2,1,2001.0,1,2.0,608.0,4,4,2,256.0,43.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2009.0,8,4,227655.6938065426
1885.0,20.0,3,90.0,15750.0,1,0,3,3,0,3,0,5,1,2,0,2,8.0,5.0,1999.0,2000.0,1,1,12,13,1,260.0,2,4,2,2,3,1,2,1246.0,5,0.0,216.0,1462.0,1,0,1,4,1513.0,0.0,0.0,1513.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,4,1,1999.0,0,2.0,521.0,4,4,2,135.0,34.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,4,238421.33488510578
1886.0,20.0,3,69.0,12782.0,1,0,3,3,0,4,0,5,2,2,0,2,8.0,5.0,2002.0,2003.0,3,1,6,6,1,164.0,2,4,2,0,3,1,2,1360.0,5,0.0,462.0,1822.0,1,0,1,4,1828.0,0.0,0.0,1828.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,2,1,2002.0,0,2.0,523.0,4,4,2,194.0,144.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,8,4,263617.65209871123
1887.0,20.0,3,70.0,8750.0,1,0,3,3,0,4,0,5,2,2,0,2,7.0,5.0,1997.0,1998.0,1,1,12,13,1,209.0,2,4,2,2,3,0,2,1111.0,5,0.0,306.0,1417.0,1,0,1,4,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,4,1,1997.0,2,2.0,511.0,4,4,2,60.0,0.0,0.0,0.0,117.0,0.0,2,2,2,0.0,8.0,2009.0,8,4,199403.46353238588
1888.0,20.0,3,85.0,10200.0,1,0,3,3,0,4,0,5,2,2,0,2,8.0,5.0,2007.0,2007.0,1,1,12,13,1,180.0,2,4,2,2,3,0,2,1478.0,5,0.0,100.0,1578.0,1,0,1,4,1602.0,0.0,0.0,1602.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,2,1,2007.0,1,3.0,810.0,4,4,2,0.0,48.0,0.0,0.0,195.0,0.0,2,2,2,0.0,1.0,2009.0,8,4,259268.09470506414
1889.0,60.0,3,85.0,11069.0,1,0,3,3,0,0,0,5,2,2,0,5,6.0,5.0,2007.0,2007.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,608.0,608.0,1,0,1,4,608.0,788.0,0.0,1396.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,2,3,2007.0,0,2.0,440.0,4,4,2,100.0,36.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,166102.60076293047
1890.0,20.0,3,80.0,10682.0,1,0,3,3,0,4,0,7,2,2,0,2,4.0,6.0,1960.0,1971.0,1,1,6,6,1,0.0,3,4,1,3,3,3,2,399.0,5,0.0,615.0,1014.0,1,4,1,4,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,2,0.0,2,0,1968.0,0,1.0,544.0,4,4,2,0.0,240.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,120591.66871671859
1891.0,180.0,4,35.0,3675.0,1,0,3,3,0,4,0,7,2,2,4,6,6.0,5.0,2005.0,2006.0,1,1,12,13,1,80.0,3,4,5,2,3,1,2,547.0,5,0.0,0.0,547.0,1,2,1,4,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,2,2005.0,0,2.0,525.0,4,4,2,0.0,28.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2009.0,8,4,156133.5065834661
1892.0,20.0,3,64.0,6410.0,1,0,3,1,0,4,1,7,2,2,0,2,4.0,5.0,1959.0,1959.0,1,1,0,0,1,0.0,3,4,1,3,3,3,3,332.0,4,243.0,301.0,876.0,1,4,1,0,876.0,0.0,0.0,876.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,2,5,1959.0,2,1.0,320.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2009.0,8,4,98565.15825123641
1893.0,20.0,3,70.0,11767.0,1,0,3,3,0,4,0,7,2,2,0,2,5.0,5.0,1950.0,1950.0,1,1,8,8,1,0.0,3,4,1,1,3,2,4,1078.0,5,0.0,0.0,1078.0,1,4,1,0,1368.0,0.0,0.0,1368.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,2,0.0,2,1,1950.0,1,1.0,195.0,4,4,2,0.0,41.0,211.0,0.0,0.0,0.0,2,2,2,900.0,6.0,2009.0,8,4,139519.36434165356
1894.0,90.0,3,65.0,10926.0,1,0,3,3,0,4,0,7,2,2,2,2,5.0,5.0,1959.0,1959.0,3,1,12,13,1,74.0,3,4,1,3,3,3,5,0.0,5,0.0,1678.0,1678.0,1,4,1,4,1678.0,0.0,0.0,1678.0,0.0,0.0,2.0,0.0,6.0,2.0,3,10.0,6,0.0,2,1,1980.0,2,0.0,0.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2009.0,8,4,144161.72763612366
1895.0,20.0,3,70.0,11767.0,1,0,3,3,0,4,0,7,2,2,0,2,5.0,5.0,1956.0,1956.0,3,1,6,6,1,259.0,3,4,1,3,3,3,4,546.0,5,0.0,604.0,1150.0,1,0,1,4,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,0.0,2.0,1.0,3,7.0,2,1.0,4,1,1956.0,2,1.0,313.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2009.0,8,4,151304.24373153673
1896.0,50.0,3,45.0,8212.0,1,0,3,3,0,4,0,7,2,2,0,0,5.0,6.0,1941.0,1950.0,1,1,13,14,1,0.0,3,4,1,3,3,3,4,626.0,5,0.0,94.0,720.0,1,0,1,4,854.0,444.0,0.0,1298.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,2.0,2,5,1940.0,2,1.0,256.0,4,4,2,84.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2009.0,8,4,118288.13265351398
1897.0,50.0,2,70.0,6300.0,1,1,3,3,0,0,0,18,2,2,0,0,5.0,4.0,1938.0,1950.0,1,1,8,8,1,88.0,3,4,2,3,0,3,3,832.0,5,0.0,0.0,832.0,1,4,1,4,832.0,436.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,2.0,2,2,1938.0,2,1.0,250.0,4,4,2,0.0,0.0,55.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,0,118279.23602573542
1898.0,70.0,3,43.0,5707.0,1,0,3,0,0,4,0,18,1,2,0,5,6.0,6.0,1935.0,1950.0,1,1,13,14,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,583.0,583.0,1,2,1,1,647.0,595.0,0.0,1242.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,2,5,1926.0,2,1.0,180.0,1,4,2,329.0,96.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2009.0,8,4,114245.8659630334
1899.0,30.0,3,64.0,8574.0,1,0,3,3,0,4,0,6,2,2,0,2,6.0,8.0,1916.0,2000.0,1,1,11,12,1,0.0,2,4,0,3,3,3,5,0.0,5,0.0,816.0,816.0,1,0,1,4,1232.0,0.0,0.0,1232.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,2,5,1916.0,2,2.0,440.0,4,4,2,0.0,0.0,180.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2009.0,8,4,138145.79387927006
1900.0,70.0,3,53.0,7155.0,1,0,3,3,0,4,0,6,2,2,0,5,7.0,8.0,1918.0,1990.0,2,1,13,14,1,0.0,3,4,0,3,0,2,5,0.0,5,0.0,600.0,600.0,1,0,1,4,628.0,600.0,0.0,1228.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,2,5,1918.0,2,1.0,215.0,1,4,2,0.0,113.0,0.0,0.0,195.0,0.0,2,2,2,0.0,5.0,2009.0,8,4,136787.82541243202
1901.0,50.0,3,60.0,13680.0,1,0,3,1,0,4,1,6,2,2,0,0,5.0,6.0,1940.0,1950.0,1,1,13,14,1,0.0,3,4,1,3,3,3,0,728.0,5,0.0,112.0,840.0,1,0,1,4,840.0,727.0,0.0,1567.0,1.0,0.0,1.0,1.0,2.0,1.0,3,6.0,3,2.0,4,5,1961.0,2,2.0,440.0,4,4,2,0.0,21.0,150.0,0.0,0.0,0.0,2,0,2,0.0,2.0,2009.0,8,4,146949.25134550373
1902.0,20.0,3,80.0,14680.0,1,0,0,1,0,4,0,6,2,2,0,2,5.0,4.0,1960.0,1960.0,1,1,8,8,1,0.0,3,4,1,3,3,3,4,793.0,5,0.0,480.0,1273.0,1,0,1,4,1273.0,0.0,0.0,1273.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1960.0,2,1.0,307.0,4,4,2,483.0,0.0,0.0,0.0,115.0,0.0,2,2,2,0.0,6.0,2009.0,8,4,130374.44933890362
1903.0,90.0,3,69.0,8145.0,1,0,0,1,0,0,0,6,2,2,2,4,7.0,6.0,1940.0,1950.0,1,1,13,14,1,0.0,3,4,0,3,3,3,3,246.0,5,0.0,674.0,920.0,1,0,1,4,1240.0,1240.0,0.0,2480.0,0.0,0.0,2.0,1.0,5.0,2.0,3,13.0,6,2.0,2,5,1940.0,2,2.0,400.0,4,4,2,0.0,0.0,57.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,232693.4371827973
1904.0,20.0,3,70.0,9100.0,1,0,3,3,0,4,0,6,1,2,0,2,5.0,6.0,1954.0,1954.0,1,1,3,3,1,0.0,3,2,0,3,3,2,4,154.0,0,694.0,264.0,1112.0,1,0,1,4,1112.0,0.0,0.0,1112.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,1.0,2,1,1954.0,2,1.0,390.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2009.0,8,3,130663.39170453412
1905.0,20.0,3,90.0,13339.0,1,0,0,3,0,4,0,6,2,2,0,2,6.0,6.0,1960.0,1960.0,1,1,6,10,2,132.0,3,4,1,3,3,3,3,65.0,1,875.0,621.0,1561.0,1,4,1,4,1561.0,0.0,0.0,1561.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1960.0,0,2.0,463.0,4,4,2,0.0,148.0,0.0,0.0,120.0,0.0,2,2,2,0.0,5.0,2009.0,8,4,184095.19326670337
1906.0,50.0,3,78.0,15600.0,1,0,3,0,0,4,0,6,2,2,0,0,5.0,7.0,1949.0,2005.0,1,1,2,2,1,0.0,3,4,0,3,3,3,1,312.0,4,507.0,248.0,1067.0,2,1,0,4,986.0,537.0,0.0,1523.0,1.0,0.0,2.0,0.0,3.0,1.0,1,7.0,1,1.0,4,1,1949.0,2,1.0,295.0,4,4,2,0.0,0.0,81.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2009.0,8,4,137346.45107249665
