Id,SalePrice
2859.0,340192.32
2860.0,333854.66
2861.0,321036.47
2862.0,340192.32
2863.0,289477.94
2864.0,340192.32
2865.0,321036.47
2866.0,340192.32
2867.0,321036.47
2868.0,340192.32
2869.0,321036.47
2870.0,340192.32
2871.0,289477.94
2872.0,305573.23
2873.0,321036.47
2874.0,340192.32
2875.0,321036.47
2876.0,321036.47
2877.0,321036.47
2878.0,321036.47
2879.0,340192.32
2880.0,321036.47
2881.0,321036.47
2882.0,321036.47
2883.0,340192.32
2884.0,321036.47
2885.0,321036.47
2886.0,340192.32
2887.0,321036.47
2888.0,321036.47
2889.0,289477.94
2890.0,321036.47
2891.0,340192.32
2892.0,326819.74
2893.0,333854.66
2894.0,289477.94
2895.0,340192.32
2896.0,340192.32
2897.0,340192.32
2898.0,340192.32
2899.0,340192.32
2900.0,340192.32
2901.0,321036.47
2902.0,340192.32
2903.0,340192.32
2904.0,340192.32
2905.0,309001.48
2906.0,340192.32
2907.0,321036.47
2908.0,321036.47
2909.0,340192.32
2910.0,285331.11
2911.0,321036.47
2912.0,321036.47
2913.0,321036.47
2914.0,289477.94
2915.0,289477.94
2916.0,321036.47
2917.0,321036.47
2918.0,289477.94
2919.0,340192.32
