Id,SalePrice
2539.0,198817.2101351546
2540.0,187723.2715224811
2541.0,200447.92734743006
2542.0,159796.47707135032
2543.0,114867.6519422294
2544.0,117600.16015372748
2545.0,133820.48590569777
2546.0,167075.47913269926
2547.0,160625.07057018657
2548.0,181594.93636339117
2549.0,153834.10825795436
2550.0,585763.4706600951
2551.0,166246.0131669322
2552.0,113925.54992918322
2553.0,67966.05504242194
2554.0,106219.36260038013
2555.0,106359.76285078905
2556.0,76272.25776971215
2557.0,97893.00315349641
2558.0,169493.63887408708
2559.0,135685.95835426444
2560.0,123887.79467333574
2561.0,138171.79198998277
2562.0,135873.56970516208
2563.0,137666.25653826707
2564.0,183641.49800560545
2565.0,126415.76158944052
2566.0,117601.12202451151
2567.0,128610.00384839073
2568.0,196121.364477046
2569.0,187971.77838655948
2570.0,146915.93013509552
2571.0,171639.34419188905
2572.0,204814.700678874
2573.0,226976.17835987333
2574.0,297784.09553343855
2575.0,150068.62650314046
2576.0,110206.85253686797
2577.0,149076.3639615606
2578.0,85855.45697904335
2579.0,18078.666639835923
2580.0,120801.74139136772
2581.0,117571.05104624183
2582.0,102163.35741612827
2583.0,252016.79383808072
2584.0,171611.92874149705
2585.0,185274.20127082223
2586.0,219982.7186071275
2587.0,215199.0506406512
2588.0,156991.00755129947
2589.0,158306.29294139615
2590.0,215639.89909295036
2591.0,219490.94973621482
2592.0,236530.44196667493
2593.0,248218.2061066302
2594.0,195726.94336273943
2595.0,225915.28274811193
2596.0,288721.06658955675
2597.0,198589.87929731052
2598.0,253800.73807441734
2599.0,328351.53241212026
2600.0,168147.03410908516
2601.0,163837.2537887405
2602.0,90664.67943353138
2603.0,84935.12900790255
2604.0,74938.5517791003
2605.0,92862.12467775802
2606.0,138347.50146261367
2607.0,178829.67267397483
2608.0,184028.41547562007
2609.0,150348.44344624254
2610.0,89097.86517669026
2611.0,141789.66982719564
2612.0,149272.6689748017
2613.0,109820.75008612499
2614.0,115939.9401946617
2615.0,164291.71046767122
2616.0,137723.4429010306
2617.0,206770.1974196338
2618.0,185495.50330932945
2619.0,236885.544369547
2620.0,178601.1737303611
2621.0,184630.0852342365
2622.0,191475.90034871767
2623.0,258894.28855560397
2624.0,278528.8684094049
2625.0,315341.917779519
2626.0,170037.8028695674
2627.0,212871.38283016928
2628.0,334104.9053980352
2629.0,388369.3921272608
2630.0,315466.5701495568
2631.0,369607.26675518067
2632.0,333063.02515621675
2633.0,281104.86170599057
2634.0,316466.3022896192
2635.0,166208.20356620467
2636.0,214195.59118193857
2637.0,185557.9563222858
2638.0,247453.54768517287
2639.0,186056.47723785546
2640.0,159020.41818556658
2641.0,104951.0428882499
2642.0,194908.2686738635
2643.0,146739.1233485976
2644.0,146154.2350308976
2645.0,128525.43193463696
2646.0,123942.3890129377
2647.0,132406.88364473137
2648.0,155857.39156756093
2649.0,142626.7397951964
2650.0,162853.29647332054
2651.0,169674.29515958257
2652.0,341468.0422955316
2653.0,268585.11950762797
2654.0,258007.81852966393
2655.0,312172.5785445435
2656.0,301987.91840336024
2657.0,296855.75720631366
2658.0,272835.86207314825
2659.0,288860.04291560507
2660.0,302228.79678612656
2661.0,303875.6756471396
2662.0,301437.655390986
2663.0,276430.85435688106
2664.0,269788.7120808167
2665.0,295737.05756477657
2666.0,278244.9885198663
2667.0,176213.2896846504
2668.0,200214.13688309494
2669.0,187281.62108521574
2670.0,286462.5035795841
2671.0,200214.13688309494
2672.0,209201.4725623915
2673.0,218243.23625554587
2674.0,221715.8242157784
2675.0,193887.1901144735
2676.0,207355.37487487303
2677.0,203809.25739168376
2678.0,258009.5644634387
2679.0,268157.4937300151
2680.0,283234.70503609965
2681.0,345102.36106667586
2682.0,310024.2589930078
2683.0,379730.7254410847
2684.0,298000.12918982183
2685.0,314358.6249424144
2686.0,258464.70812187088
2687.0,273951.3238655126
2688.0,244278.75843086425
2689.0,227274.55838069503
2690.0,346492.91103049647
2691.0,195198.3189139201
2692.0,148955.27672993363
2693.0,216034.18620495498
2694.0,148416.935437123
2695.0,213894.11303111014
2696.0,206138.4502520817
2697.0,201500.3234661806
2698.0,188651.72401804058
2699.0,188262.39901305363
2700.0,173926.94851123012
2701.0,163515.69904586792
2702.0,132500.72073735826
2703.0,175489.9517480729
2704.0,143993.95505348514
2705.0,117151.19930020138
2706.0,111864.36236053663
2707.0,125833.5318435017
2708.0,120200.63258291909
2709.0,95793.39830350057
2710.0,114161.7822392137
2711.0,280751.09994708264
2712.0,318131.1089978666
2713.0,200717.9547521647
2714.0,181084.79518570733
2715.0,178098.83126913896
2716.0,172798.45824264266
2717.0,193607.42105968803
2718.0,247807.4428632963
2719.0,144219.0553229756
2720.0,195705.09248295892
2721.0,137908.7774256419
2722.0,168748.45235481145
2723.0,152469.49674518293
2724.0,111205.88076888808
2725.0,122356.88432188888
2726.0,133714.71242641314
2727.0,172344.16933370297
2728.0,183393.83686680897
2729.0,145768.88174656313
2730.0,135630.91806299047
2731.0,112710.71972703254
2732.0,113161.80969864078
2733.0,161587.3873428277
2734.0,158435.32581704116
2735.0,127828.50015133663
2736.0,143415.29727167677
2737.0,108540.81059359248
2738.0,173740.0544488944
2739.0,171557.45527160566
2740.0,152436.89875115006
2741.0,141396.59312745617
2742.0,174138.91390854662
2743.0,139245.7627221853
2744.0,146488.93859503727
2745.0,139176.1525109941
2746.0,113582.7554499655
2747.0,171663.02133665865
2748.0,131013.67496449497
2749.0,115937.52306748967
2750.0,119243.1934788175
2751.0,103550.5059138395
2752.0,245737.20865027094
2753.0,159098.38086386872
2754.0,234265.99057082846
2755.0,159808.2436718387
2756.0,42573.49860219643
2757.0,57542.6596309203
2758.0,44199.37832696084
2759.0,151611.77759374757
2760.0,131844.20986824494
2761.0,149013.06991419033
2762.0,152810.33842093466
2763.0,198607.11850795656
2764.0,181634.11100827286
2765.0,251912.02055538102
2766.0,118754.79662685354
2767.0,66801.4754517602
2768.0,139048.78220856533
2769.0,128482.82211711387
2770.0,177485.53626547556
2771.0,107185.30269421545
2772.0,103760.00573495285
2773.0,151136.53639526985
2774.0,150127.14481928624
2775.0,116339.21041299522
2776.0,145301.95385718165
2777.0,166899.56512085762
2778.0,132077.82853273588
2779.0,131111.34058924118
2780.0,126547.305746416
2781.0,90649.1822088686
2782.0,80311.06378942142
2783.0,64463.93793280341
2784.0,126863.21869549775
2785.0,139723.50712205446
2786.0,19413.227491241472
2787.0,136839.35462401254
2788.0,46493.18403359965
2789.0,209193.3208197827
2790.0,83037.6352493077
2791.0,128592.19617995448
2792.0,45257.155532746576
2793.0,162771.13458748933
2794.0,63483.34722387479
2795.0,112830.19350913094
2796.0,88107.77492196092
2797.0,237922.41717578526
2798.0,102774.74932258138
2799.0,102636.48736859472
2800.0,68721.50682180942
2801.0,125710.0179925538
2802.0,132362.92683025062
2803.0,220453.81610274684
2804.0,151831.04515865518
2805.0,94713.30535282414
2806.0,95823.53359196658
2807.0,173391.94234590794
2808.0,138868.33545168556
2809.0,133610.92108278745
2810.0,123266.99051190852
2811.0,165188.121448164
2812.0,161970.8150204182
2813.0,208420.91738561343
2814.0,207117.02596288727
2815.0,93861.34764428623
2816.0,240077.9979126188
2817.0,132513.4967481896
2818.0,120405.28750610194
2819.0,186627.05788018805
2820.0,129359.78178037058
2821.0,110588.70793051028
2822.0,199910.70870773558
2823.0,289842.2430735992
2824.0,172885.28025045685
2825.0,145406.67158587725
2826.0,119159.26755083902
2827.0,165909.85069135984
2828.0,235866.61931322177
2829.0,220403.1429174979
2830.0,251476.60149903927
2831.0,201536.2940884525
2832.0,228347.24755583768
2833.0,264815.94020855206
2834.0,223738.75157776126
2835.0,232317.1913482558
2836.0,207854.65611402647
2837.0,179571.4778370126
2838.0,150939.36628022173
2839.0,176882.80403409223
2840.0,214834.5720648189
2841.0,213965.15963793662
2842.0,219285.44744752848
2843.0,153670.36388226607
2844.0,184513.5797216078
2845.0,110281.43208458854
2846.0,216469.97370736726
2847.0,193256.7086303449
2848.0,235049.9537726706
2849.0,223934.3492966415
2850.0,277940.00213251926
2851.0,233522.54604864243
2852.0,241328.2243178913
2853.0,228582.90323979477
2854.0,154165.62562881206
2855.0,213951.00619973862
2856.0,216822.33779380863
2857.0,208069.88744061612
2858.0,209637.91209593276
2859.0,99916.50709400322
2860.0,121833.47560856814
2861.0,134034.81067577965
2862.0,214494.0333709151
2863.0,130027.44248573737
2864.0,251954.39791820679
2865.0,166246.0131669322
2866.0,215496.2380369681
2867.0,76836.27308547034
2868.0,142659.05760342543
2869.0,118510.498610052
2870.0,133383.91012655557
2871.0,84555.90909441968
2872.0,-492.9262254462228
2873.0,85482.11489578782
2874.0,130814.0190990479
2875.0,144777.4160662394
2876.0,160556.74284758954
2877.0,139714.8012805229
2878.0,169457.56053002033
2879.0,125134.06562174171
2880.0,117942.6836777192
2881.0,146836.1794147635
2882.0,146261.88782986577
2883.0,190374.07265030406
2884.0,199669.53013733323
2885.0,175715.67397868575
2886.0,179052.96336743128
2887.0,106939.38309729856
2888.0,149548.37955963597
2889.0,38195.825365681725
2890.0,54536.28050039307
2891.0,162163.04065957945
2892.0,22115.751110666344
2893.0,108096.78366495858
2894.0,22882.24774913478
2895.0,261210.97374989817
2896.0,253310.13222599178
2897.0,202502.65139623635
2898.0,206906.7043218107
2899.0,241201.51121035405
2900.0,167311.0762451925
2901.0,201228.10529648035
2902.0,190982.91374298924
2903.0,290287.30606262665
2904.0,305079.37716825993
2905.0,52337.907425334095
2906.0,235665.76910602715
2907.0,121687.04692561808
2908.0,109337.85424309256
2909.0,197322.72018333277
2910.0,54410.42771192863
2911.0,90664.67943353138
2912.0,145088.0203345095
2913.0,90383.20053061738
2914.0,74938.5517791003
2915.0,74938.5517791003
2916.0,90690.8248523136
2917.0,149591.05860825768
2918.0,109548.69073421098
2919.0,242160.60265235655
